id,key,enValue,frValue,app
40937,"SUBMITTED_SUCCESSFULLY","Submitted Successfully","Soumission Réussie","MDP"
40938,"CHANGE_EMAIL","Change Email","Changer l'e-mail","MDP"
40939,"Rent","Rent","Loyer","MDP"
40940,"Mortgage","Mortgage","Prêt hypothécaire","MDP"
40941,"Repair","Repair","Réparations","MDP"
40942,"WORKER_EXIST","Worker already exists","Le préposé aux services de soutien existe déjà","MDP"
40943,"DELETE_WORKER","Delete Worker","Effacer PRÉPOSÉ","MDP"
40944,"DELETE_WORKER_CONFIRMATION","This operation can not be undone. Are you sure you want to delete this support worker?","Cette opération ne peut pas être annulée. Voulez-vous vraiment supprimer ce travailleur ?","MDP"
40945,"ATTACH_RECEIPT","Attach Receipt","Joindre le reçu","MDP"
40946,"FORGOT_RECEIPT_WARNING","You may have forgotten to attach a receipt.","Vous avez peut-être oublié de joindre un reçu.","MDP"
40947,"ATTACH_RECEIPT_PLAN","Attach Receipt / Plan","Attach Receipt / Plan","MDP"
40948,"UPLOADING_ATTACHMENTS","Uploading expense attachments...","","MDP"
40949,"FUND_NOT_ACTIVE","Fund is not active for your account","","MDP"
40950,"REPORTS","Reports","RAPPORTS","MDP"
40951,"FILTER_BY_STATUS","Filter by status","Filtrer par statut","MDP"
40952,"FAMILY_WORKER_INVITED","Family worker has been invited","Le préposé aux services de soutien a été invité","MDP"
40953,"SUBMITTED","Submitted","Soumis","MDP"
40954,"INVOICES","Invoices","Factures","MDP"
40955,"PASSPORT","Passport","Passport","MDP"
40956,"CLIENT_NAME","Client Name","Nom du client","MDP"
40957,"PAYEE_NAME","Payee Name","Le nom du bénéficiaire","MDP"
40958,"PAYEE_ADDRESS","Payee Address","Adresse du bénéficiaire","MDP"
40959,"PAYEE_PHONE","Payee Phone","Téléphone du bénéficiaire","MDP"
40960,"SERVICE_PROVIDER","Service Provider","Fournisseur de services","MDP"
40961,"SERVICE_DATE","Service Date","Date de service","MDP"
40962,"TOTAL_AMOUNT","Total Amount","Montant total","MDP"
40963,"TOTAL_SUBMITTED_AMOUNT","Total Submitted Amount","Total Submitted Amount","MDP"
40964,"DOWNLOADED","Downloaded","Téléchargé","MDP"
40965,"MINISTRY_REGIONAL_OFFICE","Ministry Regional Office","Bureau régional du ministère","MDP"
40966,"USER_ALREADY_REGISTERED","User is already registered with another account","L'utilisateur est déjà enregistré avec un autre compte","MDP"
40967,"MIDDLE_NAME","Middle Name","Deuxième prénom","MDP"
40968,"Maintenance","Maintenance","Entretien","MDP"
40969,"INDIVIDUAL","Individual","Particulier","MDP"
40970,"ORGANIZATION","Organization","Organisme","MDP"
40971,"ORGANIZATION_NAME","Organization Name","Organization Name","MDP"
40972,"LEGAL_FIRST_NAME","Legal First Name","Prénom Légal","MDP"
40973,"LEGAL_LAST_NAME","Legal Last Name","Nom de Famille Légal","MDP"
40974,"INVOICE_DATE","Invoice Date","Date de facturation","MDP"
40975,"LOCATION","Location","Lieu","MDP"
40976,"MANAGE_WORKERS","Manage Workers"," Gestion Des Préposés","MDP"
40977,"SUPPORT_WORKERS","Support Workers","Préposé Aux Services De Soutien","MDP"
40978,"LAST_NAME","Last Name","Nom de Famille","MDP"
40979,"ACTIVE","Active","Actif","MDP"
40980,"SEARCH","Search","Chercher","MDP"
40981,"EMAIL_ADDRESS","Email Address","Adresse de courriel","MDP"
40982,"DELETE","Delete","Effacer","MDP"
40983,"DELETE_EXP","Delete Expense","Delete Expense","MDP"
40984,"INVITE_WORKER","Invite Worker","INVITER LE PRÉPOSÉ AUX SERVICES DE SOUTIEN","MDP"
40985,"INVITE_SUPPORT_WORKER","Invite Support Worker","","MDP"
40986,"PRINTABLE_WORKER_FORM","Printable Worker Form","Formulaire de travail imprimable","MDP"
40987,"IF_YOUR_WORKER_DOESNT_HAVE_EMAIL","If your worker does not have email, print this form instead of inviting the worker to MyDirectPlan.","Si votre agent n'a pas de courrier électronique, imprimez ce formulaire au lieu de l'inviter à MyDirectPlan.","MDP"
40988,"INVITE_WORKERS_TO_MYDIRECTPLAN","Invite workers to MyDirectPlan so they can approve their hours electronically.","Invitez les travailleurs à MyDirectPlan afin qu'ils puissent approuver leurs heures par voie électronique.","MDP"
40989,"FIRST_NAME","First Name","Prénom Légal","MDP"
40990,"DECLINED","Declined","Déclinée","MDP"
40991,"CHILD_RECIPIENT_AUTHORIZATION_NO","Child Recipient Authorization #","Autorisation de bénéficiaire enfant nº","MDP"
40992,"DESCRIPTION_OF_SUPPLIES","Description of supplies","description des fournitures","MDP"
40993,"DATE_OF_PURCHASE","Date of purchase","date d'achat","MDP"
40994,"PROFILES","Profiles","les profils","MDP"
40995,"RECIPIENT_INFORMATION","Recipient Information","Bénéficiaire Information","MDP"
40996,"PMF_1","Person Managing Funds 1","Personne gérant des fonds 1","MDP"
40997,"PMF_2","Person Managing Funds 2","Personne gérant des fonds 2","MDP"
40998,"FA_1","Fund Administrator 1","Administrateur des fonds 1","MDP"
40999,"FA_2","Fund Administrator 2","Administrateur des fonds 2","MDP"
41000,"INHERITOR","Inheritor","Héritier","MDP"
41001,"PAYEE","Payee","Payee","MDP"
41002,"INVITE_ADMIN_QUOTE","Please fill in the Fund Administrator / Person Managing Funds's name and email address and click invite. An email will be sent with a link to register.","Veuillez saisir le nom et l'adresse de courriel de votre parent ou de votre fournisseur de soins et cliquer sur inviter. Un courriel sera envoyé avec un lien pour S'enregistrer.","MDP"
41003,"INVITE","Invite","Inviter","MDP"
41004,"TYPE","Type","","MDP"
41005,"INVITATION_SENT_SUCCESSFULLY","An invitation has been sent to the requested email address.","Une invitation a été envoyée à l'adresse e-mail demandée.","MDP"
41006,"SAVE","Save","Enregistrer","MDP"
41007,"CLEAR","Clear","Clair","MDP"
41008,"PROFILE/PREFERED_LANGUAGE","Preferred Language","La Langue Souhaitée","MDP"
41009,"PROFILE/PRIMARY_EMAIL","Primary Email","Courriel Principal","MDP"
41010,"NAV/ACCOUNT_SETTINGS","Account Settings","Paramètres du compte","MDP"
41011,"NAV/I_AM_WORKER","I AM WORKER","JE SUIS UN PRÉPOSÉ","MDP"
41012,"NAV/MANAGE_EXPENSES","Manage Expenses","GÉRER LES DÉPENSES","MDP"
41013,"NAV/NEED_HELP","NEED HELP?","Besoin d'aide?","MDP"
41014,"NAV/DASHBOARD","Dashboard","","MDP"
41015,"ADD_EXPENSES","Add Expenses","","MDP"
41016,"INVITE_ERRORS","There were some errors while inviting Fund Administrator.","Des erreurs sont survenues lors de l'invitation de l'administrateur de fonds.","MDP"
41017,"CURRENT_FISCAL_YEAR","Current Fiscal Year","","MDP"
41018,"NOTHING_FOUND","Nothing Found","","MDP"
41019,"CHANGE_PICTURE","Change picture","","MDP"
41020,"SIGN_UP/MASTER_FUNDING","Create a free MyDirectPlan account so you can manage your Passport and Special Services at Home (SSAH) funding expenses online.","Create a free MyDirectPlan account so you can manage your Passport and Special Services at Home (SSAH) funding expenses online.","MDP"
41021,"SIGN_UP/FUND_ADMINSTRATOR_REGISTERATION_NOTE_HEADER","Use <b>FUND ADMINISTRATOR</b> to sign-up as the person who manages the account on behalf of the person receiving Ministry funds. You are a family member, caregiver, or other individual legally appointed as a representative of the Recipient.","Use <b>FUND ADMINISTRATOR</b> to sign-up as the person who manages the account on behalf of the person receiving Ministry funds. You are a family member, caregiver, or other individual legally appointed as a representative of the Recipient.","MDP"
41022,"SIGN_UP/FUND_ADMINSTRATOR_REGISTERATION_NOTE_FOOTER","If you are the recipient of the funds and manage your own funding, please click on <b>RECIPIENT</b> and enter your registration details.","If you are the recipient of the funds and manage your own funding, please click on <b>RECIPIENT</b> and enter your registration details.","MDP"
41023,"SIGN_UP/RECIPIENTS_REGISTERATION_NOTE_HEADER","Use the <b>RECIPIENT</b> form to Sign up as the Recipient of Funds if you manage your own funding. This account enables unassisted expense tracking and / or management.","Use the <b>RECIPIENT</b> form to Sign up as the Recipient of Funds if you manage your own funding. This account enables unassisted expense tracking and / or management.","MDP"
41024,"SIGN_UP/RECIPIENTS_REGISTERATION_NOTE_FOOTER","If you are managing the funds on behalf of a person receiving Ministry funding, use <b>FUND ADMINISTRATOR</b> and enter your registration details","If you are managing the funds on behalf of a person receiving Ministry funding, use <b>FUND ADMINISTRATOR</b> and enter your registration details","MDP"
41025,"PERSONAL_INFO/Street","Street","RUE","MDP"
41026,"PERSONAL_INFO/Apt/Unit","Apt/Unit","APP./UNITÉ:","MDP"
41027,"PERSONAL_INFO/City","City","Ville","MDP"
41028,"PERSONAL_INFO/PostalCode","Postal Code","Code Postal","MDP"
41029,"PERSONAL_INFO/Province","Province","Province","MDP"
41030,"DELETE_PICTURE","Delete picture","","MDP"
41031,"PERSONAL_INFO/Male","Male","Masculin","MDP"
41032,"PERSONAL_INFO/Gender","Gender","Sexe","MDP"
41033,"PERSONAL_INFO/RecipientType","Recipient Type","Type de bénéficiaire ","MDP"
41034,"PERSONAL_INFO/Adult","Adult","Adulte","MDP"
41035,"PERSONAL_INFO/Child","Child (under 18)","Enfant (moins de 18 ans)","MDP"
41036,"PERSONAL_INFO/DateOfBirth","Date Of Birth","Date de naissance","MDP"
41037,"PHONES/PhoneType","Phone Type","Type de Téléphone","MDP"
41038,"PHONES/PhoneNumber","Phone Number","Numéro de Téléphone","MDP"
41039,"Reset","Reset","","MDP"
41040,"Back","Back","","MDP"
41041,"RESET_PASSWORD","Reset Password","","MDP"
41042,"PERSONAL_INFO/Female","Female","Féminin","MDP"
41043,"SIGN_UP/CHOOSE_ACCOUNT_TYPE","Choose your account type","Choisissez votre type de compte","MDP"
41044,"PREVIOUS_FISCAL_YEAR","Previous Fiscal Year","","MDP"
41045,"ALL","All","TOUTES","MDP"
41046,"HOURS_OF_SERVICE","Hours of service","heures de service","MDP"
41047,"NAME_OF_CHILDCARE_WORKER","Name of childcare/worker","nom du service de garde d'enfants/travailleur","MDP"
41048,"NAME_OF_WORKER","Name of Support Worker/Service Provider","nom du travailleur","MDP"
41049,"NAME_OF_NURSE","Name of nurse","nom de l'infirmière","MDP"
41050,"PROFESSIONAL_ID_NUMBER","Professional ID number","numéro d'identification professionnel","MDP"
41051,"NAME_OF_AGENCY_ORGANIZATION","Name of Agency / Organization","","MDP"
41052,"NAME_OF_SERVICE_PROVIDER","Name of Service Provider","nom du fournisseur de services","MDP"
41053,"TYPE_OF_TASK","Type of task","type de tâche","MDP"
41054,"START_DATE_OF_PROGRAM","Start date of program","date de début du programme","MDP"
41055,"END_DATE_OF_PROGRAM","End date of program","date de fin du programme","MDP"
41056,"DESCRIPTION_OF_SERVICE","Description of service","description du service","MDP"
41057,"PAYMENT_DATE","Payment Date","date du paiement","MDP"
41058,"TYPE_OF_TRAINING","Type of training","type de formation","MDP"
41059,"START_DATE_OF_TRAINING","Start date of training","date de début de la formation","MDP"
41060,"END_DATE_OF_TRAINING","End date of training","date de fin de la formation","MDP"
41061,"HOURS_OF_TRAINING","Hours of training","heures de formation","MDP"
41062,"TRAINING_PROVIDED_BY_WHOM","Training provided by whom","personne dispensant la formation","MDP"
41063,"NAME_OF_MEMBERSHIP","Name of membership","nom du membre","MDP"
41064,"START_DATE_OF_MEMBERSHIP","Membership start date","date de début de l'adhésion","MDP"
41065,"END_DATE_OF_MEMBERSHIP","Membership end date","date de fin de l'adhésion","MDP"
41066,"NAME_OF_DAYCARE","Name of daycare/nursery","nom de la garderie/crèche","MDP"
41067,"FUNDING_END_DATE","Funding End Date","Date de fin du financement","MDP"
41068,"NAME_OF_PROGRAM","Name Of Program","nom du programme","MDP"
41069,"NEXT_FISCAL_YEAR","Next Fiscal Year","","MDP"
41070,"TOTAL_COST","Total cost","coût total","MDP"
41071,"END_DATE_OF_SERVICE","End date of service","date de fin du service","MDP"
41072,"PENDING","Pending","EN ATTENTE","MDP"
41073,"SAVED","Saved","ENREGISTREMENT","MDP"
41074,"RECONCILIATION","Reconciliation","Rapprochement","MDP"
41075,"REMAINING","Remaining","Restant","MDP"
41076,"USED","Used","Utilisé","MDP"
41077,"SIGN_OUT","Sign Out","SE DÉCONNECTER","MDP"
41078,"SIGN_IN","Sign In","Se connecter","MDP"
41079,"PLEASE_SPECIFY","Please specify","Lien","MDP"
41080,"SELECT_FUND","Select fund","","MDP"
41081,"FUND_TYPE","Fund Type","","MDP"
41082,"ADVERTISING_COST","Advertising cost","coût de la publicité","MDP"
41083,"FUNDING","Funding","financement","MDP"
41084,"SAME_ADDRESS_AS_RECIPIENT","Same address as recipient","Même adresse que le destinataire","MDP"
41085,"PAYEE_SUCCESS_MESSAGE","Payee Profile saved.","Profil du bénéficiaire enregistré.","MDP"
41086,"SOMETHING_WENT_WRONG","Something went wrong, please try again","Something went wrong, please try again","MDP"
41087,"INHERITOR_SUCCESSFULLY_SAVED","Inheritor information has been successfully saved.","Les informations sur l'héritage ont été enregistrées avec succès.","MDP"
41088,"FUND_SETTINGS","Fund Settings","PARAMÈTRES DES FONDS","MDP"
41089,"TOTAL_BUDGET","Total Budget","Budget Total","MDP"
41090,"TOTAL","Total","Total","MDP"
41091,"RATE_PER_KM","Rate Per KM","Taux Par KM","MDP"
41092,"FUND_SETTINGS_UPDATED","Fund settings saved","Paramètres de fonds enregistrés","MDP"
41093,"START_DATE_OF_SERVICE","Start date of service","date de début du service","MDP"
41094,"SAME_AS_MY_ADDRESS","Same as my address","Identique à mon adresse","MDP"
41095,"PROFILE_PICTURE","Profile picture","","MDP"
41096,"CANCEL_INVOICE","Cancel Invoice","","MDP"
41097,"ARE_YOU_SURE_YOU_WANT_TO_CANCEL_ENTIRE_INVOICE?","Are you sure you want to cancel the entire invoice?","","MDP"
41098,"CANCEL_EXPENSE","Cancel Expense","","MDP"
41099,"ARE_YOU_SURE_YOU_WANT_TO_CANCEL_EXPENSE?","Are you sure you want to delete this expense?","","MDP"
41212,"PHONE_ALREADY_EXIST","This phone number has already been added to this profile. Please use a different phone number.","","MDP"
41213,"RECEIVED_FILTER","Received","","MDP"
41214,"WARNING_FILTER","Warning","","MDP"
41215,"UNDER REVIEW_FILTER","Under Review","","MDP"
41216,"APPROVED_FILTER","Approved","","MDP"
41217,"REJECTED_FILTER","Rejected","","MDP"
41218,"DELETED_FILTER","Deleted","","MDP"
41219,"CANCELLED_FILTER","Cancelled","","MDP"
41220,"ACTION_REQUIRED_FILTER","Action Required","","MDP"
41221,"ACTION REQUIRED_FILTER","Action Required","","MDP"
41222,"SUBMITTED_FILTER","Submitted","","MDP"
41227,"DOWNLOADED_FILTER","Downloaded","","MDP"
41229,"SELECT ALL_FILTER","Select All","","MDP"
